MSZoning,LotFrontage,LotArea,LotShape,Neighborhood,HouseStyle,OverallQual,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,SaleCondition,SQR_ROOM,TOTAL_ROOMS,TOTAL_AREA,TOTAL_VOL
-2.0,0.1,-1.6953834969102144,-1.0,1.0,1.0,0.5,0.625,0.2682926829268293,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,-0.14134041141340412,-0.30077787381158166,-0.8790786948176583,0.0,0.0,0.0,-1.0785854616895874,0.8136094674556213,-0.5832642916321458,0.0,0.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.06201550387596899,0.0,0.0,0.0,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.0,0.7219761834465113,-0.6666666666666666,-0.832994923857868,0.0
-2.0,-0.65,0.8370289591663638,-1.0,1.0,0.0,1.0,0.7708333333333334,0.43902439024390244,0.0,0.0,-1.6666666666666667,-1.75,0.0,-1.0,0.0,1.0,-1.0,0.0,0.9044459190444591,0.25929127052722556,1.255278310940499,0.0,0.0,0.0,0.6660117878192534,0.0,-0.0231980115990058,1.0,-1.0,1.0,-2.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.7654320987654321,0.0,1.0,1.441860465116279,0.0,0.0,0.0,0.9523809523809523,2.2777777777777777,0.0,0.0,0.0,0.0,1.0,0.16533805727782705,0.0,0.6390862944162436,0.0
-2.0,-0.1,-0.48951896280140555,-1.0,1.0,1.0,1.0,0.5625,0.1951219512195122,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.1771731917717319,0.05358686257562662,-0.02495201535508637,0.0,0.0,0.0,-0.2043222003929273,1.2914201183431953,0.6893123446561723,1.0,0.0,1.0,0.0,0.0,-1.0,0.5,0.0,1.0,0.0,0.5185185185185185,0.0,0.0,0.43410852713178294,0.0,0.0,0.0,1.6666666666666667,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.6227733490798151,0.6666666666666666,0.39847715736040606,0.0
-2.0,0.5,-0.33902823215800315,0.0,1.0,0.0,0.5,0.6041666666666666,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.6403450564034505,0.3439930855661193,0.9673704414587332,0.0,0.0,0.0,0.8113948919449901,0.0,0.09942004971002485,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.5679012345679012,0.0,0.0,0.4496124031007752,0.0,0.0,0.0,1.6488095238095237,1.5138888888888888,0.0,0.0,0.0,0.0,0.0,0.3692549945871468,0.0,0.5619289340101523,0.0
0.0,0.5,0.2561492790500424,-1.0,0.2222222222222222,0.0,0.0,-0.125,-0.6097560975609756,2.0,0.0,-1.3333333333333333,-1.5,0.7407407407407407,0.0,0.0,0.0,1.0,0.0,0.20637027206370273,1.4917891097666378,1.6142034548944337,0.5,0.0,0.0,1.4734774066797642,0.0,0.6578293289146645,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2962962962962963,0.0,0.0,0.2131782945736434,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.037889971459501876,0.6666666666666666,1.2461928934010151,0.8495304996088715
0.0,0.5,0.3373318793166121,0.0,0.2222222222222222,1.0,0.0,0.4166666666666667,0.024390243902439025,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0437956204379562,-0.5479688850475367,0.5604606525911708,0.0,0.0,0.0,0.3948919449901768,1.797337278106509,1.7613918806959403,1.0,0.0,1.0,1.0,0.0,-1.0,1.5,0.0,1.0,0.0,0.345679012345679,0.3333333333333333,0.0,0.6976744186046512,0.0,0.0,0.0,1.3333333333333333,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.8413870025916087,1.3333333333333333,1.3649746192893402,0.0
0.0,0.5,2.287168302435478,-1.0,0.2222222222222222,-1.0,0.0,0.10416666666666667,-0.34146341463414637,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.44658261446582614,0.05358686257562662,0.45297504798464494,1.0,0.0,0.0,0.4086444007858546,0.893491124260355,0.7605633802816901,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,-0.024691358024691357,0.0,0.0,0.7674418604651163,0.0,0.0,0.0,0.0,0.5694444444444444,0.0,0.0,0.0,0.0,0.0,0.7243381556933378,0.6666666666666666,0.6949238578680204,0.0
0.0,0.5,0.048709560159941837,0.0,0.2222222222222222,1.0,0.0,-0.041666666666666664,-0.5121951219512195,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.028533510285335104,-0.12791702679343128,-0.5239923224568138,1.0,0.0,0.0,-0.29273084479371314,1.0576923076923077,0.35294117647058826,0.0,-1.0,2.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.19753086419753085,0.0,0.0,-0.1511627906976744,0.0,0.0,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,-3.0,0.0,0.14329298297411663,0.3333333333333333,-0.0715736040609137,0.0
0.0,0.5,0.048709560159941837,0.0,0.0,0.0,-0.5,-0.14583333333333334,-0.6341463414634146,2.0,0.0,0.0,0.0,1.0617283950617284,0.0,0.0,0.0,1.0,0.0,0.46118115461181153,0.12791702679343128,0.46833013435700577,1.0,0.0,0.0,0.3005893909626719,0.0,-0.33140016570008285,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32098765432098764,0.0,0.0,0.03875968992248062,0.0,0.0,0.0,0.0,2.7222222222222223,0.0,0.0,0.0,0.0,0.0,-0.34720992028343683,0.0,0.03401015228426396,0.9993662472864063
0.0,1.0,0.12141039621955653,0.0,0.0,0.0,-0.5,-0.14583333333333334,-0.6341463414634146,2.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.940278699402787,-0.5358686257562663,0.42418426103646834,0.5,0.0,0.0,0.2554027504911591,0.0,-0.36951118475559236,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32098765432098764,0.0,0.0,0.09302325581395349,0.0,0.0,0.0,0.0,-0.3888888888888889,120.0,0.0,0.0,0.0,0.0,-0.410589508906604,-0.3333333333333333,-0.012690355329949238,0.0
0.0,0.9,0.06809644977583909,0.0,0.0,0.0,-0.5,-0.125,-0.6097560975609756,0.0,0.0,0.3333333333333333,-0.75,1.654320987654321,0.0,0.0,0.0,1.0,0.0,0.8752488387524884,0.06914433880726016,1.0019193857965452,0.0,0.0,0.0,0.8467583497053045,0.0,0.12924606462303231,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.2962962962962963,0.0,0.0,0.1434108527131783,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,204.0,0.0,-4.0,0.0,0.4188564117704949,0.0,0.5984771573604061,1.7239082351186346
0.0,0.15,0.29104568035865747,-1.0,0.0,2.0,0.0,-0.1875,-0.6829268292682927,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,0.12618841832324978,-0.8733205374280231,1.0,0.0,0.0,0.10216110019646366,0.9526627218934911,0.5683512841756421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.37037037037037035,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,-0.07371321720303138,0.3333333333333333,-0.12436548223350254,0.0
0.0,1.4,0.935659760087241,-1.0,0.0,0.0,-0.5,-0.22916666666666666,0.21951219512195122,2.0,0.0,-1.3333333333333333,-1.5,0.8888888888888888,0.0,0.0,0.0,1.0,0.0,1.5255474452554745,-0.4010371650821089,1.420345489443378,1.0,0.0,0.0,1.275049115913556,0.0,0.4904722452361226,2.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,-4.0,-0.8851097332939675,1.6666666666666667,1.0411167512690356,0.9908895259404957
0.0,-0.1,0.07875923906458257,0.0,0.0,-1.0,-0.5,-0.4375,0.24390243902439024,0.0,0.0,-1.0,-1.0,1.6358024691358024,-1.0,0.0,0.0,1.0,0.0,0.4240212342402123,0.01728608470181504,0.29174664107485604,0.5,0.0,0.0,1.6699410609037328,0.7869822485207101,1.7050538525269263,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-3.0,2.0,1.0,0.37037037037037035,0.3333333333333333,0.0,-0.31007751937984496,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-3.0,0.0,2.0706623363842147,0.0,1.1883248730964466,2.176168689423197
0.0,2.5,1.9292378529019751,0.0,0.0,-1.0,0.0,-0.5,-1.024390243902439,0.0,0.0,-1.0,-1.0,2.0987654320987654,0.0,-2.0,0.0,1.0,0.0,-0.06702057067020571,0.03802938634399308,-0.39539347408829173,1.0,0.0,0.0,-0.11787819253438114,0.7943786982248521,0.20546810273405136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7407407407407407,0.3333333333333333,0.0,-0.03875968992248062,0.0,0.0,0.0,0.0,-0.3888888888888889,150.0,0.0,0.0,0.0,0.0,0.5456155890168288,-0.3333333333333333,-0.09390862944162437,2.2201104957356512
0.0,0.25,0.48006785411365566,-1.0,0.0,1.5,0.0,-0.14583333333333334,0.3902439024390244,0.0,0.0,-1.3333333333333333,-1.5,1.3333333333333333,0.0,0.0,0.0,1.0,-2.0,0.787657597876576,-0.5600691443388073,0.1765834932821497,0.5,0.0,0.0,0.0962671905697446,0.0,-0.503728251864126,1.0,-1.0,0.0,-1.0,0.0,-1.0,-0.5,0.0,1.0,0.0,-0.32098765432098764,0.3333333333333333,-1.0,-0.6395348837209303,0.0,0.0,0.0,1.4166666666666667,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.0121247908670409,-0.6666666666666666,-0.22588832487309646,1.200878798956639
0.0,0.0,-0.2743244880649461,0.0,0.0,0.0,-0.5,-0.3125,-0.8292682926829268,0.0,0.0,-1.3333333333333333,-1.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,1.9775280898876404,1.182341650671785,1.0,0.0,0.0,1.031434184675835,0.0,0.28500414250207123,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.5185185185185185,0.3333333333333333,0.0,0.37209302325581395,0.0,0.0,0.0,0.25,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.4271233146343867,0.3333333333333333,0.7893401015228426,0.0
0.0,0.0,-0.29128801647885616,0.0,0.0,0.0,0.5,0.625,0.4146341463414634,0.0,0.0,0.0,0.0,3.123456790123457,-1.0,0.0,1.0,0.0,0.0,1.1114797611147975,-0.2904062229904927,0.944337811900192,0.0,0.0,0.0,0.787819253438114,0.0,0.07953603976801989,1.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,0.0,0.5925925925925926,0.0,0.0,0.5426356589147286,0.0,0.0,0.0,1.5,0.625,0.0,0.0,0.0,-2.0,0.0,-0.2464324377521902,0.3333333333333333,0.5375634517766498,3.222346594461863
0.0,0.15,-0.3269114261480674,-1.0,0.0,0.0,-0.5,-0.2916666666666667,-0.8048780487804879,2.0,0.0,-1.0,-1.0,0.9259259259259259,0.0,0.0,0.0,1.0,0.0,0.6708692767086928,-0.5790838375108038,0.29750479846449135,1.0,0.0,0.0,0.12573673870333987,0.0,-0.4788732394366197,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49382716049382713,0.0,-1.0,-0.6666666666666666,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-4.0,0.0,-0.5924613719122137,-0.3333333333333333,-0.1467005076142132,0.8394701361399619
0.0,0.85,0.32133769538349694,-1.0,0.0,0.0,-0.5,-0.2916666666666667,-0.8048780487804879,2.0,0.0,-1.0,-1.0,0.5617283950617284,0.0,0.0,0.0,1.0,0.0,0.7770404777704047,-0.32843560933448573,0.418426103646833,0.25,0.0,0.0,0.24950884086444008,0.0,-0.3744821872410936,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49382716049382713,0.0,-1.0,-0.6511627906976745,0.0,0.0,0.0,0.0,-0.09722222222222222,0.0,0.0,0.0,0.0,0.0,-0.4188564117704954,-0.6666666666666666,-0.018781725888324875,0.523125539038162
0.0,0.5,0.15339876408578698,0.0,0.0,0.0,0.0,-0.2916666666666667,-0.8048780487804879,0.0,0.0,0.3333333333333333,0.25,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.508958195089582,0.08643042350907519,0.491362763915547,0.0,0.0,0.0,0.9842829076620825,0.0,0.2452361226180613,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-0.5679012345679012,0.3333333333333333,0.0,-0.15503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,-3.0,0.0,0.6117508119279597,0.0,0.399492385786802,2.8425176296152914
0.0,-0.5,-0.24645583424209377,0.0,0.0,-1.0,-1.0,-0.3541666666666667,-0.8780487804878049,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.46516257465162575,0.6430423509075195,-0.29942418426103645,1.0,0.0,-3.0,-0.48526522593320237,0.7470414201183432,-0.15741507870753935,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5679012345679012,0.3333333333333333,-1.0,-0.8410852713178295,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.6789882885542758,-1.0,-0.2654822335025381,0.0
0.0,-0.5,0.3758633224282079,0.0,0.0,0.0,-0.5,-0.4375,-0.975609756097561,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.015262110152621102,0.11235955056179775,-0.2380038387715931,1.0,0.0,0.0,-0.029469548133595286,0.0,-0.6097763048881525,0.0,-1.0,0.0,-1.0,0.0,-2.0,-1.0,0.0,0.0,1.0,-0.6666666666666666,0.3333333333333333,-1.0,-0.627906976744186,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.6558409605353804,-1.0,-0.5101522842639594,0.0
0.0,2.45,0.3625348358172786,0.0,0.0,0.0,-0.5,-0.375,-0.9024390243902439,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.39482415394824155,-0.23509075194468454,-0.030710172744721688,1.0,0.0,0.0,-0.21021611001964635,0.0,-0.7622203811101905,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5925925925925926,0.3333333333333333,-1.0,-0.6782945736434108,0.0,0.0,0.0,0.0,-0.3888888888888889,205.0,0.0,0.0,-3.0,0.0,-0.5279795295738611,-1.0,-0.4939086294416244,0.0
0.0,0.0,1.014903671392221,0.0,0.0,0.0,-0.5,-0.3125,-0.8292682926829268,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-3.0,0.24087591240875914,-0.006914433880726016,0.0,1.0,0.0,0.0,-0.1787819253438114,0.0,-0.7357083678541839,1.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5185185185185185,0.3333333333333333,-1.0,-0.8372093023255814,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,-4.0,-0.47507135124495664,-0.6666666666666666,-0.46142131979695433,0.0
0.0,-0.25,-0.36374651641827216,0.0,0.0,0.0,-1.0,-1.1041666666666667,0.04878048780487805,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.46516257465162575,0.20051858254105445,-0.7907869481765835,0.5,0.0,0.0,-0.18467583497053044,0.0,-0.7406793703396851,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.24691358024691357,0.3333333333333333,0.0,0.7596899224806202,0.0,0.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.32929829741167205,-1.0,-0.882741116751269,0.0
0.0,-0.5,-0.32351872046528535,0.0,0.0,-1.0,0.0,-0.5208333333333334,0.2926829268292683,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.17319177173191772,-0.5168539325842697,-0.33013435700575816,1.0,0.0,0.0,-0.5166994106090373,0.6035502958579881,-0.34465617232808615,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,1.0,-0.7160493827160493,0.3333333333333333,-1.0,-0.7751937984496124,0.0,0.0,0.0,2.4642857142857144,-0.3888888888888889,0.0,0.0,0.0,-3.0,0.0,0.3053242791063873,-0.6666666666666666,-0.3964467005076142,0.0
0.0,0.55,-0.42748091603053434,-1.0,0.0,0.0,-0.5,-0.2708333333333333,-0.7804878048780488,0.0,0.0,-2.3333333333333335,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.3151957531519575,-0.38547968885047534,0.35892514395393477,0.0,0.0,0.0,0.18860510805500982,0.0,-0.4258492129246065,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4691358024691358,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5042810746973725,-0.3333333333333333,-0.0817258883248731,0.0
0.0,0.5,0.08748333939173634,0.0,0.0,0.0,0.0,-0.20833333333333334,-0.1951219512195122,2.0,0.0,0.3333333333333333,0.25,1.345679012345679,0.0,0.0,0.0,1.0,-2.0,0.48639681486396813,-0.07778738115816768,0.781190019193858,1.0,0.0,0.0,0.6208251473477406,0.0,-0.061309030654515324,1.0,-1.0,0.0,-1.0,0.0,0.0,0.5,-4.0,1.0,0.0,-0.3950617283950617,0.0,0.0,-0.15503875968992248,0.0,0.0,0.0,3.9107142857142856,-0.3888888888888889,113.0,240.0,0.0,0.0,0.0,-0.4472000787324087,0.0,0.3649746192893401,1.34782799936258
1.0,-0.5,-1.1145038167938932,0.0,0.5555555555555556,-1.0,-1.0,-1.5208333333333333,-0.926829268292683,2.0,0.0,0.3333333333333333,0.25,4.7592592592592595,0.0,0.0,1.0,1.0,0.0,-0.40145985401459855,0.3474503025064823,-0.5355086372360844,1.0,0.0,0.0,0.15324165029469547,1.0162721893491125,0.6826843413421707,1.0,-1.0,0.0,0.0,0.0,0.0,1.5,-3.0,2.0,0.25,-1.9506172839506173,0.3333333333333333,-1.0,-0.9302325581395349,0.0,0.0,0.0,0.5,-0.3888888888888889,0.0,0.0,0.0,0.0,-4.0,-0.3545582783846738,0.6666666666666666,0.12436548223350254,5.480569797177042
1.0,-0.7,-1.1908396946564885,0.0,0.5555555555555556,0.0,-0.5,-1.1041666666666667,-1.024390243902439,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.3032514930325149,-0.1780466724286949,-0.09980806142034548,1.0,0.0,0.0,-0.28094302554027506,0.0,-0.8218724109362054,1.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,1.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-1.0,0.30357142857142855,-0.3888888888888889,135.0,0.0,0.0,-2.0,0.0,-0.6470229308138968,-0.6666666666666666,-0.567005076142132,0.0
1.0,-0.05,-0.8709560159941839,0.0,0.5555555555555556,0.0,-0.5,-0.3333333333333333,-0.8536585365853658,2.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.10152621101526212,-0.7951598962834918,0.6890595009596929,0.5,0.0,0.0,0.5265225933202358,0.0,-0.14084507042253522,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,-0.5432098765432098,0.3333333333333333,0.0,0.2751937984496124,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.030311977167601784,0.0,0.26751269035532993,0.0
1.0,-1.0,-0.6055979643765903,0.0,0.5555555555555556,-1.0,0.0,-0.7291666666666666,0.1951219512195122,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46516257465162575,0.634399308556612,-0.30902111324376197,0.5,0.0,0.0,-0.4950884086444008,0.6272189349112426,-0.299917149958575,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1.0,-1.0123456790123457,0.3333333333333333,-1.0,-0.9302325581395349,-4.0,0.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.2948528688121251,-0.6666666666666666,-0.35786802030456855,0.0
1.0,-0.05,0.5942081667272507,0.0,0.5555555555555556,-1.0,-0.5,-0.5208333333333334,0.4146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-1.0,1.0,0.0,0.5700066357000664,-0.3681936041486603,0.07485604606525911,0.0,0.0,0.0,-0.10216110019646366,0.8964497041420119,0.33305716652858325,0.0,-1.0,0.0,0.0,0.0,-1.0,0.5,0.0,1.0,1.0,-0.7654320987654321,0.3333333333333333,-1.0,-0.9302325581395349,0.0,0.0,0.0,0.0,1.0,126.0,0.0,0.0,0.0,0.0,0.11494931601220328,-0.3333333333333333,0.23299492385786802,0.0
1.0,-0.5,-0.2811098994305101,0.0,0.5555555555555556,-1.0,-0.5,-1.1041666666666667,-0.7317073170731707,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.23158593231585933,0.6430423509075195,0.03838771593090211,1.0,0.0,0.0,-0.03732809430255403,0.27366863905325445,-0.30985915492957744,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.41975308641975306,0.3333333333333333,-1.0,-0.6395348837209303,0.0,0.0,0.0,0.0,-0.3888888888888889,334.0,0.0,0.0,0.0,0.0,-0.31138667453990776,-0.6666666666666666,-0.1802030456852792,0.0
1.0,-0.1,0.062280382891069914,0.0,0.5555555555555556,0.0,-2.0,-1.0416666666666667,-0.5365853658536586,0.0,0.0,-3.3333333333333335,-3.0,0.0,0.0,-3.0,-1.0,-0.5,0.0,-0.46516257465162575,0.37683664649956783,-0.5950095969289827,1.0,-1.0,0.0,-0.48526522593320237,0.0,-0.9942004971002486,0.0,-1.0,0.0,-1.0,0.0,0.0,-0.5,0.0,1.0,1.0,-1.2592592592592593,0.3333333333333333,0.0,1.1627906976744187,-4.0,-4.0,-2.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,-4.0,-0.9909260899517769,-1.0,-0.9345177664974619,0.0
1.0,-0.5,0.048709560159941837,0.0,0.5555555555555556,1.0,1.0,-1.5208333333333333,0.2682926829268293,0.0,0.0,0.3333333333333333,0.25,0.0,-1.0,-2.0,-1.0,1.0,0.0,-0.46516257465162575,0.8124459809853068,-0.11132437619961612,1.0,-1.0,0.0,-0.29273084479371314,0.9408284023668639,0.22203811101905552,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,-1.2098765432098766,0.3333333333333333,-1.0,-0.7441860465116279,0.0,0.0,0.0,0.32142857142857145,2.7777777777777777,246.0,0.0,0.0,0.0,-4.0,-0.0433028245251452,0.0,0.066497461928934,0.0
1.0,-1.0,-0.09669211195928754,0.0,0.5555555555555556,1.0,1.0,-1.7291666666666667,0.24390243902439024,0.0,0.0,0.3333333333333333,0.25,0.0,-1.0,-2.0,3.0,-0.5,0.0,-0.46516257465162575,-0.19706136560069146,-1.2322456813819578,0.0,0.0,0.0,0.15324165029469547,1.643491124260355,1.3852526926263462,0.0,1.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.0,1.0,0.5925925925925926,0.3333333333333333,0.0,0.5581395348837209,0.0,0.0,-2.0,0.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0,1.6148016927467774,0.3333333333333333,0.1862944162436548,0.0
1.0,1.5,-0.08578698655034533,0.0,0.5555555555555556,1.0,-0.5,-1.3125,-1.024390243902439,0.0,0.0,-1.0,-1.0,0.0,0.0,-3.0,-1.0,1.0,-1.0,-0.46516257465162575,0.6568712186689715,-0.2840690978886756,0.25,-1.0,-2.0,0.0962671905697446,1.668639053254438,1.3653686826843414,0.0,0.0,0.0,1.0,1.0,-2.0,3.0,0.0,0.0,1.25,0.0,-0.3333333333333333,-2.0,-1.8604651162790697,-2.0,-2.0,-2.0,0.0,-0.1388888888888889,18.0,0.0,0.0,0.0,-4.0,-0.6337958862316705,1.6666666666666667,0.6756345177664974,0.0
1.0,-0.5,0.2813522355507088,0.0,0.5555555555555556,1.0,0.0,-1.0625,0.04878048780487805,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,-0.5,0.0,-0.08958195089581951,-0.00864304235090752,-0.4798464491362764,0.0,0.0,0.0,-0.41453831041257366,0.8905325443786982,0.06296603148301574,0.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-4.0,0.0,1.0,-0.2222222222222222,0.3333333333333333,0.0,0.5581395348837209,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.30863104025194366,-0.3333333333333333,-0.22588832487309646,0.0
1.0,-0.85,-0.8648976129892161,0.0,-1.0,-1.0,-0.5,-0.4791666666666667,0.12195121951219512,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,1.0,0.0,0.5806237558062376,-0.449438202247191,0.0,0.0,0.0,0.0,-0.0962671905697446,0.8609467455621301,0.2982601491300746,0.0,-1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,-0.7160493827160493,0.3333333333333333,-1.0,-0.45348837209302323,0.0,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,0.0,-2.0,0.0,0.06534789882885517,0.0,0.17208121827411169,0.0
0.0,-0.95,-0.3891918090391373,-1.0,-1.0,0.5,0.5,-1.0625,0.3170731707317073,0.0,0.0,0.3333333333333333,0.25,0.0,0.0,0.0,-1.0,0.0,0.0,0.1639017916390179,0.30077787381158166,0.23032629558541268,1.0,-1.0,-3.0,0.15913555992141454,1.3431952662721893,1.0538525269262635,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,1.0,1.0,-1.2592592592592593,0.3333333333333333,-1.0,-0.6395348837209303,0.0,0.0,0.0,0.0,-0.3888888888888889,60.0,0.0,0.0,0.0,0.0,0.5318374175770102,0.3333333333333333,0.7568527918781726,0.0
